Date,Ticker,Close,RSI,rsi_norm,price_vs_ma20,macd,macd_signal,bb_pct_b,return_1d,return_5d,volume_z,label_up_tomorrow
2025-09-26,NVDA,177.96302795410156,53.30067001797428,0.06601340035948552,0.019308278229357434,0.9191650478240945,0.6214943482756725,0.701120472679691,0.0028138668279011902,0.008603712925572049,-0.8618353217468836,1
2025-09-29,NVDA,181.6183624267578,58.04153918312072,0.16083078366241438,0.037964761346365394,1.232944375452746,0.7437843537110873,0.8715264606248836,0.020539853219394555,-0.009585580913812675,0.2577854571545908,1
2025-09-30,NVDA,186.3423309326172,63.23593877777948,0.2647187755555896,0.0601792184574077,1.8415730243419546,0.9633420878372608,1.0278600708361614,0.02601041239849544,0.04567617283886127,1.3276683904528064,1
2025-10-01,NVDA,187.0015106201172,63.90739172071656,0.2781478344143312,0.05892653834854178,2.3500163793196407,1.2406769461337368,0.9790117338300108,0.003537466147390589,0.058032577026662535,-0.2367851098249159,1
2025-10-02,NVDA,188.6493988037109,65.59889595212434,0.31197791904248673,0.06307557661231589,2.853044089411412,1.5631503747892719,0.9732661393029569,0.008812165089624902,0.06303109844759236,-1.1372652058593953,0
2025-10-03,NVDA,187.3809967041016,63.14580733792927,0.2629161467585854,0.04983934536407042,3.1134577222562143,1.8732118442826604,0.8868349808328175,-0.006723594708770264,0.05292092890456446,-1.0114048670320885,0
2025-10-06,NVDA,185.3036651611328,59.23869636972136,0.18477392739442722,0.033217235516869836,3.1162914400344732,2.121827763433023,0.7764438490732253,-0.011086137759471648,0.020291465494636896,-0.5098684152609612,0
2025-10-07,NVDA,184.8042907714844,58.30475347411531,0.16609506948230618,0.02634925008594524,3.043162162879838,2.3060946433223863,0.7327539257881166,-0.002694897530570506,-0.008253842019873336,-0.9038807542102538,1
2025-10-08,NVDA,188.86911010742188,63.36744745313588,0.2673489490627176,0.04550554663401951,3.275446326803518,2.499964980018613,0.8801516073583906,0.021995264931179204,0.009987082356241572,-1.0361302238095027,1
2025-10-09,NVDA,192.32470703125,67.03225282990186,0.3406450565980373,0.06012144892322624,3.6957684739231524,2.739125678799521,0.9605385496507318,0.0182962524780399,0.019482215426317007,0.20933120899032995,0
2025-10-10,NVDA,182.92669677734372,51.842054123431055,0.0368410824686211,0.006838347378842036,3.233264854130624,2.8379535138657417,0.553010438640325,-0.04886532988389913,-0.023771353579636334,1.9689925226134994,1
2025-10-13,NVDA,188.08013916015625,57.52598917357245,0.15051978347144895,0.03220441566886434,3.245158961991848,2.919394603490963,0.746982962104031,0.028172172097357784,0.01498337335426747,-0.6466165493587283,0
2025-10-14,NVDA,179.80067443847656,47.770846829165095,-0.04458306341669811,-0.01462493874028048,2.5570257187064556,2.8469208265340615,0.3829968474434821,-0.044020941066134855,-0.027075217312973243,0.473303049643114,0
2025-10-15,NVDA,179.60093688964844,47.56130755234518,-0.048773848953096464,-0.018282655578234053,1.9728166128788587,2.672099983803021,0.3314746441856747,-0.0011108832013667636,-0.049071937769506246,0.6727928168894068,1
2025-10-16,NVDA,181.57839965820312,49.90412139473701,-0.0019175721052597794,-0.008980349979384461,1.6503670030937485,2.467753387661167,0.4125142650013738,0.011010314326866277,-0.05587585463629874,-0.11543886969653915,1
2025-10-17,NVDA,182.9866180419922,51.56372009151619,0.03127440183032377,-0.0030742381724138124,1.4912644505091635,2.2724556002307663,0.46811938756764815,0.007755428985164681,0.00032756981733172985,-0.20182882444853228,0
2025-10-20,NVDA,182.4073486328125,50.81793555623594,0.01635871112471875,-0.005967819553491349,1.3034074612789084,2.0786459724403947,0.43823061083418335,-0.0031656380962610253,-0.030161560665973308,-1.2221813438342264,0
2025-10-21,NVDA,180.9292449951172,48.875402348787794,-0.022491953024244112,-0.014754725141640446,1.0234610118803005,1.867608980328376,0.3424920248854405,-0.008103311893813858,0.006276787115316429,-1.2026294265409252,0
2025-10-22,NVDA,180.05035400390625,47.707640763903385,-0.045847184721932305,-0.020422398748348836,0.7223554124898612,1.638558266760673,0.2699682850834701,-0.004857650244628253,0.00250230940907592,-0.253118347389886,1
2025-10-23,NVDA,181.92796325683597,50.43233151539057,0.008646630307811449,-0.011407686191559852,0.6279952916912919,1.436445671746797,0.3629260229545651,0.01042824527236963,0.0019251386689762562,-1.400177246367697,1
2025-10-24,NVDA,186.02273559570312,55.83675292901678,0.11673505858033564,0.008634490200524203,0.8735582862835827,1.3238681946541542,0.6114380806814581,0.02250765778698005,0.01659201960339085,-0.872464306123416,1
2025-10-27,NVDA,191.24609375,61.589847049842206,0.23179694099684411,0.03425653610560464,1.4726740090416115,1.3536293575316456,0.9151910042610151,0.028079138485787913,0.04845608021516701,-0.28695034411014486,1
2025-10-28,NVDA,200.77392578125,69.41622105751266,0.3883244211502532,0.08156236044093657,2.685339036384306,1.6199712933021777,1.2266452058282524,0.04981974713535808,0.10968199633325382,2.7053420234190844,1
2025-10-29,NVDA,206.7762756347656,73.130586610086,0.46261173220171997,0.10799530156597581,4.083650495849099,2.112707133811562,1.2158989072527733,0.02989606259955968,0.14843581829491725,2.3331145417780617,0
2025-10-30,NVDA,202.63156127929688,67.0730053747316,0.34146010749463185,0.08173385415636791,4.802023850311542,2.6505704771115584,0.9849596410986343,-0.020044438573744494,0.11380107627123115,0.03239037401733345,0
2025-10-31,NVDA,202.2320709228516,66.50122895722257,0.3300245791444513,0.07533848799045795,5.27825988192248,3.176108358073743,0.9133979114806958,-0.0019715110218918586,0.08713631307077119,0.01186802727192419,1
2025-11-03,NVDA,206.61648559570312,69.56747157063748,0.3913494314127496,0.0924616422695348,5.940982047179375,3.7290830958948695,0.9609940274038021,0.02168011558623717,0.08036970347637817,-1.167057742251081e-05,0
2025-11-04,NVDA,198.43690490722656,58.76127311960211,0.17522546239204217,0.045445187943408794,5.740003152534314,4.131267107222758,0.723592847704144,-0.03958822871705392,-0.011640061651081668,0.11309796773727548,0
2025-11-05,NVDA,194.9613494873047,54.86172705219973,0.09723454104399465,0.025488845339478816,5.239875630040473,4.352988811786301,0.6247710624369649,-0.01751466251475131,-0.05713869306907304,-0.25039457409852256,0
2025-11-06,NVDA,187.84043884277344,47.854563992596006,-0.04290872014807988,-0.010800241623816098,4.220274293137777,4.326445908056597,0.4471833595223486,-0.036524729969592995,-0.0729951560514116,0.6682276437101877,1
2025-11-07,NVDA,187.91030883789065,47.92484584071797,-0.041503083185640575,-0.011729130551206168,3.3789207177602236,4.136940869997322,0.44181615856322676,0.0003719646075555083,-0.07081845139401488,1.4521620010034717,1
2025-11-10,NVDA,198.7964630126953,57.52951737890687,0.15059034757813733,0.042586073924695045,3.549645506349009,4.01948179726766,0.7080130236262369,0.05793271397470856,-0.03784800888690776,0.1879824992986207,0
2025-11-11,NVDA,192.91395568847656,51.95332231735812,0.03906644634716244,0.008268267625954673,3.1736925996777927,3.8503239577496866,0.5419631566258473,-0.029590603550341266,-0.02783226850535736,-0.20440185283454823,1
2025-11-12,NVDA,193.5531311035156,52.49215610013781,0.04984312200275624,0.007933932056635173,2.8939635167370454,3.6590518695471586,0.542234367006723,0.0033132668539086474,-0.0072230644047772685,-0.5516837418614676,0
2025-11-13,NVDA,186.6219787597656,46.41352146895359,-0.0717295706209282,-0.029434833729228616,2.0889104754246546,3.3450235907226578,0.3388098607247162,-0.035810076045957095,-0.006486676088037213,0.40289643566438404,1
2025-11-14,NVDA,189.92774963378903,49.42185845766021,-0.011562830846795862,-0.014022135392598556,1.6980738834304816,3.0156336492642226,0.4207882724099285,0.01771372748265021,0.010736190091831688,0.0022098675870727254,0
2025-11-17,NVDA,186.36231994628903,46.39647739110711,-0.07207045217785776,-0.03352362568389833,1.0880898675269748,2.6301248929167733,0.3057297967548209,-0.01877255795624766,-0.0625471040981862,-0.2906824052795591,0
2025-11-18,NVDA,181.1289978027344,42.30308542758632,-0.15393829144827365,-0.06071232448206576,0.18030928672041568,2.140161771677502,0.14751981668574182,-0.028081439129234442,-0.06108919307410232,0.40882653508353356,1
2025-11-19,NVDA,186.28240966796875,47.23947576562457,-0.055210484687508624,-0.03554652785941981,-0.12187123932548616,1.6877551694769044,0.2828955870645847,0.028451611435772906,-0.037564473352065475,0.9813972211965784,0
2025-11-20,NVDA,180.40989685058597,42.75083069428643,-0.14498338611427145,-0.06558350892123133,-0.8256960786190746,1.1850649198577086,0.10557403655554007,-0.03152478448099316,-0.03328697911394618,2.3895175387860137,0
2025-11-21,NVDA,178.6521453857422,41.48034228726765,-0.17039315425464693,-0.07291803982557266,-1.5079356441657126,0.6464648070530243,0.08771380593795669,-0.009743098884977153,-0.05936786104078007,2.0820940488653563,1
2025-11-24,NVDA,182.3174743652344,45.1414353166841,-0.09717129366631795,-0.05170060234176077,-1.7328784547722194,0.17059615468797557,0.2185536618393971,0.02051656850567407,-0.021704202771356318,0.5317560300741064,0
2025-11-25,NVDA,177.593505859375,41.53481836741536,-0.16930363265169276,-0.07066921765692147,-2.266208589421126,-0.31676479413384473,0.13171704699602335,-0.025910673248993876,-0.019519193427050663,1.5455793223972405,1
2025-11-26,NVDA,180.03036499023438,44.01949338938728,-0.11961013221225443,-0.05127824951132687,-2.4638407746254245,-0.7461799902321606,0.22034578567991153,0.01372155540861364,-0.033562184904511794,-0.6151126479722178,0
2025-11-28,NVDA,176.7745361328125,41.48286493111805,-0.17034270137763896,-0.06204544293474279,-2.8503270875612827,-1.167009409697985,0.1603160515306358,-0.018084887277757256,-0.020150561478255447,-1.5431135341304771,1
2025-12-01,NVDA,179.69081115722656,44.56429952369151,-0.1087140095261698,-0.04083595014843233,-2.8880100705342784,-1.5112095418652438,0.266018214910046,0.016497144261903296,0.00581390035502638,-0.47414792019930824,1
2025-12-02,NVDA,181.22886657714844,46.17416239554203,-0.07651675208915946,-0.026026603626987055,-2.761928099815293,-1.7613532534552538,0.32438672419780173,0.008559455044009567,-0.005970945965964702,-0.5657642330980324,0
2025-12-03,NVDA,179.3612518310547,44.48484437951536,-0.11030311240969283,-0.03109718743619483,-2.7806544774324777,-1.9652134982506988,0.27495059057466964,-0.010305282935148319,0.009953888590270132,-0.8194000943942026,1
2025-12-04,NVDA,183.15660095214844,48.60033658158955,-0.027993268368208958,-0.007430102430044494,-2.4608748778437928,-2.0643457741693174,0.4425770169445536,0.02116036257746856,0.01736504817997586,-0.7786173835100961,0
2025-12-05,NVDA,182.1877899169922,47.629692461789766,-0.04740615076420468,-0.01116577217728254,-2.259575218544967,-2.103391663044447,0.4133831268352085,-0.005289522900729926,0.030622361696441613,-1.0551695352126986,1
2025-12-08,NVDA,185.323974609375,51.03864838809446,0.020772967761889163,0.006562521955687517,-1.8259316898609939,-2.0478996684077564,0.5513575617477133,0.017214022376646154,0.031349201530508575,-0.07539659509930945,0
2025-12-09,NVDA,184.7446746826172,50.386217452985846,0.007724349059716929,0.007259856186551561,-1.5115861080993795,-1.9406369563460812,0.5697903232763264,-0.003125876875773148,0.019399823945663197,-0.9489244272670673,0
2025-12-10,NVDA,183.55612182617188,49.00217179061395,-0.019956564187721,0.00333920552774436,-1.3428912379103224,-1.8210878126589294,0.5362282189798243,-0.006433489130266867,0.02338782737237155,-0.656639010343885,0
2025-12-11,NVDA,180.70957946777344,45.76019178597721,-0.08479616428045574,-0.00874079194475974,-1.4224938925585207,-1.7413690286388477,0.38342416873509194,-0.015507749510496383,-0.013360269144841341,-0.38672728760705677,0
2025-12-12,NVDA,174.80679321289062,39.86957583991101,-0.20260848320177985,-0.03800238226737629,-1.9395274241674656,-1.7810007077445713,0.026371904473485544,-0.03266449001911087,-0.04051312498748938,-0.04172645514277856,1
2025-12-15,NVDA,176.07522583007812,41.609032339902726,-0.1678193532019455,-0.027314386904107812,-2.2213222908755483,-1.8690650243707667,0.125613623403135,0.007256197507397255,-0.049905840832473736,-0.6307145141023803,1
2025-12-16,NVDA,177.5034942626953,43.58790854407818,-0.12824182911843635,-0.01701897901437366,-2.30285158736541,-1.9558223369696954,0.2551106565791058,0.008111694452662688,-0.03919561109061409,-0.8483407003823206,0
2025-12-17,NVDA,170.73175048828125,37.15805236268244,-0.2568389527463512,-0.0517898220527766,-2.880680578444725,-2.1407939852647013,-0.10921067961497692,-0.038149918132835525,-0.06986621426898165,0.26736446063857283,1
2025-12-18,NVDA,173.9278564453125,41.54124093318983,-0.16917518133620335,-0.030713920205196588,-3.0456073118810707,-2.321756650587975,0.1340982464988629,0.018720044443348183,-0.037528298402522364,-0.38723360337952617,1
2025-12-19,NVDA,180.76953125,49.63893502620451,-0.007221299475909859,0.007313244558932341,-2.5943410096481045,-2.376273522400001,0.5870005569729597,0.039336279676618124,0.03411044804104146,1.9526934094607309,1
2025-12-22,NVDA,183.4662322998047,52.43565117201827,0.04871302344036536,0.020970818978388595,-1.9960981989723336,-2.3002384577144674,0.7434657637357988,0.014917895904012823,0.04197641340445735,-1.0942868377523383,1
2025-12-23,NVDA,188.97952270507807,57.61769205555122,0.15235384111102435,0.04970589646614276,-1.0648352443302258,-2.0531578150376193,1.0128375926463482,0.03005070925675324,0.06465240861906008,-0.2020391457648716,0
2025-12-24,NVDA,188.38023376464844,56.89211847187596,0.1378423694375192,0.04325171330932398,-0.3708849219032686,-1.7167032364107493,0.9155205097611689,-0.0031711845381516834,0.10336966162353356,-2.1648199324093524,1
2025-12-26,NVDA,190.2978973388672,58.68501031964737,0.17370020639294736,0.050884001679461166,0.3300109710687025,-1.307360394914859,0.945243733278876,0.010179749413702144,0.09411971853227463,-0.6178361724980521,0
2025-12-29,NVDA,187.9907073974609,55.684288732226825,0.11368577464453651,0.034937823552501523,0.69133578110754,-0.9076211597103793,0.7999937912929644,-0.012124095818556668,0.039946865478531324,-1.0094130738102474,0
2025-12-30,NVDA,187.31153869628903,54.79605591495914,0.0959211182991828,0.02904020060989687,0.9123678494933927,-0.5436233578696249,0.7441122417962914,-0.00361277804937421,0.020959205126100056,-1.3031629101147582,0
2025-12-31,NVDA,186.27279663085935,53.3932574100406,0.06786514820081195,0.021917757453143283,0.9922811531290563,-0.23644245566988867,0.6818801544992084,-0.005545531645618107,-0.014322853796402302,-0.8039449344037972,1
2026-01-02,NVDA,188.6199493408203,56.12643131778222,0.1225286263556444,0.03217312052590526,1.2308204971922692,0.05701013490254292,0.761473923477539,0.01260061991022976,0.0012725091766865315,-0.25961096814444123,0
2026-01-05,NVDA,187.89083862304688,55.04652704697928,0.10093054093958558,0.026853126046044506,1.3455211739186552,0.3147123427057654,0.7140687468566533,-0.0038655016095672234,-0.01264889811963621,0.3847135540647143,0
2026-01-06,NVDA,187.0119171142578,53.70507711592508,0.07410154231850158,0.02070415736709652,1.3499394051380023,0.5217577551922128,0.6633863573070848,-0.004677830570294028,-0.005206588648734023,0.23009886225093043,1
2026-01-07,NVDA,188.87962341308597,56.15049142064738,0.12300982841294754,0.029898687966123605,1.4870078733201808,0.7148077788178064,0.7313479884216074,0.009987097761727348,0.00837153294298365,-0.1607099354058915,0
2026-01-08,NVDA,184.8145751953125,49.96433374562952,-0.0007133250874096575,0.007714107969057249,1.25317438944316,0.8224811009428772,0.5596821864160676,-0.021521899209228423,-0.007828418652223501,0.172238500956765,0
2026-01-09,NVDA,184.63479614257807,49.703530655292106,-0.005929386894157887,0.006437879884214848,1.0413489789003734,0.8662546765343765,0.5497691981596967,-0.0009727536507574408,-0.02112795180027016,-0.5746539398406191,1
2026-01-12,NVDA,184.71470642089844,49.82888938605364,-0.003422212278927219,0.005775573067631434,0.8698962836812996,0.8669829979637611,0.5449249044903153,0.00043280183361904534,-0.016904135536488285,-0.4076915346205542,1
2026-01-13,NVDA,185.58364868164065,51.25170771861542,0.025034154372308423,0.007550817739265359,0.7949712323445794,0.8525806448399248,0.5628433795015583,0.004704239730442428,-0.007637312395148199,0.05221074384411753,0
2026-01-14,NVDA,182.9169006347656,46.85962698914378,-0.06280746021712445,-0.008768124516995046,0.5144777298959582,0.7849600618511314,0.4223058092826245,-0.01436952051443785,-0.03156890441950799,0.04679122543164192,1
2026-01-15,NVDA,186.82212829589844,53.18641045334804,0.06372820906696078,0.009844661133640908,0.6003830017442908,0.7480446498297634,0.5918921781678604,0.021349736670481345,0.010862525850379168,0.8690053113148589,0
2026-01-16,NVDA,186.0031280517578,51.793709894029824,0.03587419788059648,0.0012849695403804873,0.5955123775715663,0.717538195378124,0.5163791915180447,-0.004383850305160086,0.007411018604115638,0.5762758855789184,0
2026-01-20,NVDA,177.85308837890625,40.44426967409002,-0.19111460651819953,-0.04359846011686608,-0.06523571928775596,0.560983412444948,-0.16993207145889858,-0.04381668070971212,-0.037147112836576346,1.1739015035533422,1
2026-01-21,NVDA,183.09669494628903,48.29460709254644,-0.03410785814907115,-0.016016759284017357,-0.16387902376769148,0.4160109252024201,0.23905465882563998,0.029482797376065628,-0.013400715812080355,1.1969582568834267,1
2026-01-22,NVDA,184.6148223876953,50.33574121228286,0.0067148242456572405,-0.008164276470181697,-0.11819191344730484,0.3091703574724752,0.36486090478042815,0.008291397296120495,0.009282476069939483,-0.4020887719843178,1
2026-01-23,NVDA,187.44137573242188,53.978497621345326,0.07956995242690652,0.007437522618666037,0.1444297863938857,0.2762222432567573,0.6258137567457579,0.015310543910665775,0.0033146364521801086,-0.27977536421517185,0
2026-01-26,NVDA,186.2428436279297,52.22914929517849,0.04458298590356975,0.0015710872677188181,0.252932206294048,0.27156423586421546,0.5270936334519627,-0.006394170442939551,0.0012887717463825332,-0.9663728434128684,1
2026-01-27,NVDA,188.29034423828125,54.91712977441775,0.09834259548835504,0.013128968650952144,0.49839218845139044,0.31692982638165046,0.7383556452782911,0.010993714284356582,0.05868470406956883,-0.3936407032625809,1
2026-01-28,NVDA,191.28668212890625,58.589333643616776,0.1717866728723355,0.02833942851899507,0.9240485624598307,0.43835357359728655,0.970813293429595,0.015913391112786668,0.04473039333134721,-0.2985490334600942,1
2026-01-29,NVDA,192.2754821777344,59.75436179861869,0.19508723597237376,0.032277773009320665,1.325888192003049,0.6158604972784391,0.9814857874798754,0.005169204870006716,0.04149536689936806,0.35949580857327545,0
2026-01-30,NVDA,190.8971710205078,57.333039271259146,0.14666078542518293,0.02360731467725219,1.5156592260600803,0.7958202430347674,0.8346302327664892,-0.007168418675203347,0.01843667266409299,0.5585650719821309,0
2026-02-02,NVDA,185.3838806152344,48.8125788457241,-0.023748423085518056,-0.0050922442017868885,1.2072611238201603,0.878108419191846,0.4272034638352822,-0.0288809434723426,-0.004612059158693338,0.011571877022517626,0
2026-02-03,NVDA,180.12030029296875,42.3427572821406,-0.15314485435718794,-0.03132071347430265,0.5319939681657502,0.8088855289866269,0.08591086536651797,-0.028392869459833214,-0.04339066869500918,1.3653913454170927,0
2026-02-04,NVDA,173.97781372070312,36.29666325287872,-0.27406673494242556,-0.06106392091335289,-0.49312303383157996,0.5484838164229856,-0.14234269409598635,-0.03410213375324578,-0.09048653160568099,1.3511461762357513,0
2026-02-05,NVDA,171.67062377929688,34.31468193282578,-0.31370636134348445,-0.06919310673934609,-1.4747070844677808,0.14384563624483232,-0.10615604777847408,-0.013261403233346236,-0.10716321272511975,1.1939853386138464,1
2026-02-06,NVDA,185.18414306640625,51.14267543165259,0.02285350863305183,0.003977295996210772,-1.1489471002741425,-0.11471291105896264,0.5348323618735449,0.07871771529462501,-0.029927253104698015,1.7601349922460505,1
2026-02-09,NVDA,189.80848693847656,55.35749442731094,0.10714988854621879,0.027607034818290854,-0.511735098928483,-0.19411734863286673,0.7360681057384727,0.02497159743538102,0.02386726563581587,0.6181237752494931,0
2026-02-10,NVDA,188.3103179931641,53.74000191959236,0.07480003839184718,0.01850474756090592,-0.1261752405324046,-0.18052892701277432,0.6566560926547392,-0.00789305562399889,0.045469709338004316,-1.2638365423195566,1
2026-02-11,NVDA,189.8184967041016,55.160381627744506,0.10320763255489013,0.025487529458012137,0.2976500185197324,-0.08489313790627298,0.7117750481347448,0.008009007297158588,0.09105001749722219,-0.9844292676645655,0
2026-02-12,NVDA,186.7122802734375,51.643345669165775,0.03286691338331551,0.007673221319435486,0.3785254775130511,0.007790585177591847,0.5639791014643282,-0.016364139873608963,0.08761928024143772,0.3854226681867789,0
2026-02-13,NVDA,182.58729553222656,47.32775024393792,-0.05344499512124159,-0.013461663563655635,0.10851714862189965,0.02793589786645341,0.38827184286023003,-0.022092733992482794,-0.014023055598494039,-0.4237753506982155,1
2026-02-17,NVDA,184.7446746826172,49.69542817000152,-0.006091436599969597,-0.001465637903822703,0.06783412062011962,0.035915542417186655,0.4878312656092533,0.011815603840902744,-0.02667853444035262,-0.37114182482446345,1
2026-02-18,NVDA,187.75099182128903,52.87442721481939,0.05748854429638783,0.01207615141093732,0.2750070855769877,0.08373385104914688,0.6049624842516614,0.016272821632539847,-0.0029702364577567364,-0.21513650121085506,0
2026-02-19,NVDA,187.6710968017578,52.77896897092074,0.05557937941841473,0.010399732317304622,0.42781471085888256,0.15255002301109402,0.5906881296831186,-0.00042553713701432017,-0.01131291175322735,-1.3516368757374098,1
2026-02-20,NVDA,189.5887756347656,54.88437375633912,0.09768747512678246,0.019359414679544384,0.6956376323212794,0.2611675448731311,0.6671451002977609,0.010218296081220712,0.015406031982017954,0.30718175922600527,1
2026-02-23,NVDA,191.316650390625,56.755289390075056,0.13510578780150112,0.027579116627248323,1.0353790740219608,0.4160098507028971,0.7330235901401244,0.00911380301958431,0.04780921275466121,0.027910876062508406,1
2026-02-24,NVDA,192.61508178710935,58.159447637730175,0.1631889527546035,0.03278571017561216,1.3933376474497834,0.6114754100522743,0.7684791467393368,0.006786818574511244,0.04260153705655201,0.06823517395307062,1
2026-02-25,NVDA,195.3217620849609,61.0021193182103,0.22004238636420595,0.04532815898654663,1.8738285461469388,0.8639460372712073,0.8518538408848643,0.014052276035389388,0.0403234634886942,2.3266298843828612,0
2026-02-26,NVDA,184.66476440429688,47.35898212740375,-0.05282035745192502,-0.009951909099468748,1.3787964888777822,0.9669161275925224,0.42191160890596063,-0.0545612407286622,-0.016019155046749778,3.4053487020517945,0
2026-02-27,NVDA,176.97415161132812,40.34630493940745,-0.19307390121185095,-0.04727593875589764,0.3617419022463082,0.8458812825232797,0.14269455577499504,-0.041646346652961186,-0.06653676612026327,2.0213780976430837,1
2026-03-02,NVDA,182.25770568847656,46.23636845711808,-0.07527263085763834,-0.016545399337831945,-0.017738054370454392,0.673157415144533,0.3736540756287663,0.029854947906472917,-0.047350529520834406,0.19940473060672978,0
2026-03-03,NVDA,179.83065795898438,44.08313110106042,-0.11833737797879167,-0.028185624349532534,-0.5084599127120839,0.4368339495732096,0.28935631660075856,-0.013316571281988043,-0.06637291176531623,-0.35692930125610567,1
2026-03-04,NVDA,182.8170166015625,47.33320621996253,-0.05333587560074946,-0.012766541885482874,-0.648906150321551,0.21968592959425748,0.4032046003282778,0.016606504566419655,-0.06402126086676974,-0.3392529250803702,1
2026-03-05,NVDA,183.11663818359372,47.66189461074254,-0.04676210778514914,-0.013582571017877076,-0.7276459977415755,0.030219544127090908,0.38619776146181467,0.00163891517103254,-0.008383441344087417,0.038068354278405145,0
2026-03-06,NVDA,177.6033935546875,42.416252747661446,-0.1516749450467711,-0.044807799059658815,-1.2208474896473547,-0.21999386262779824,0.07232990448338404,-0.030107830089031062,0.003555558467890352,-0.11846002497015892,1
2026-03-09,NVDA,182.427490234375,47.82710520589652,-0.04345789588206955,-0.0181348367790366,-1.2085178978645388,-0.41769866967514635,0.32917864070313324,0.027162187518686487,0.0009315630593345059,-0.2811363231436642,1
2026-03-10,NVDA,184.5449066162109,50.045874165398494,0.0009174833079698885,-0.005329494168338389,-1.016174969023666,-0.5373939295448503,0.44898371751297034,0.01160689312293628,0.026214933041627253,-0.2316530397698221,1
2026-03-11,NVDA,185.8134307861328,51.37988779054784,0.027597755810956814,0.0021820300918318214,-0.7527057893509266,-0.5804563015060656,0.5210616535189558,0.006873796699033319,0.016390236752964915,-0.8454153744782322,0
2026-03-12,NVDA,182.9268035888672,48.22395078885334,-0.03552098422293327,-0.011549904937575572,-0.7679784786843413,-0.6179607369417208,0.3866804661760523,-0.015535083686109119,-0.0010366867621073306,-0.6741464876029554,0
2026-03-13,NVDA,180.0401611328125,45.231912777508775,-0.0953617444498245,-0.025391080212563644,-1.001465841708523,-0.6946617578950813,0.25709665085211414,-0.015780314308353027,0.013720276000101617,-0.5493416720349809,1
2026-03-16,NVDA,183.0067138671875,48.75102612107493,-0.024979477578501417,-0.00944473062621154,-0.936336738866089,-0.7429967540892829,0.40947001915428916,0.01647717218041489,0.0031750896318769595,0.40861921527220973,0
2026-03-17,NVDA,181.71820068359372,47.32853291530386,-0.05342934169392279,-0.015612751880191178,-0.9774265363119525,-0.7898827105338169,0.35193077991002053,-0.007040797336697047,-0.01531717122107168,-0.23524248344033405,0
2026-03-18,NVDA,180.1899871826172,45.6280276362855,-0.08743944727428996,-0.02188813691929903,-1.1203894029207788,-0.8559840490112093,0.29435877880691513,-0.0084097987720968,-0.030263924301511258,-0.6909670068364132,0
2026-03-19,NVDA,178.3521270751953,43.59919369389248,-0.12801612612215038,-0.02940956724718735,-1.3662392995406094,-0.9580350991170894,0.22973344357477912,-0.010199568445272478,-0.0250082351187505,-0.4920425018682577,0
2026-03-20,NVDA,172.4989471435547,37.82999845035516,-0.24340003099289675,-0.05687686346305998,-2.010207397712236,-1.1684695588361187,0.017892295875820904,-0.03281811115811839,-0.04188628771385505,0.7526125151394816,1
2026-03-23,NVDA,175.43553161621094,41.9782306118149,-0.16043538776370198,-0.03663897395668414,-2.2575750107377814,-1.3862906492164513,0.18274225347116618,0.0170237820072745,-0.0413710627931998,-0.33716480162212864,0
2026-03-24,NVDA,174.99603271484375,41.53158745281961,-0.16936825094360786,-0.03438116048473139,-2.4607139360293786,-1.6011753065790368,0.17988299933753515,-0.00250518750288653,-0.03699226573597081,-0.9448610361532297,1
2026-03-25,NVDA,178.47198486328125,46.38988361811153,-0.07220232763776935,-0.010601516151579227,-2.314542108550256,-1.7438486669732807,0.3667568122211186,0.019863034004328428,-0.00953439392608868,-0.6020342489188665,0
2026-03-26,NVDA,171.04066467285156,38.94020143219485,-0.22119597135610305,-0.048204295310033896,-2.766455340291202,-1.948370001636865,-0.04112550896911077,-0.04163858095780393,-0.04099453436437661,-0.01022309950408543,0
2026-03-27,NVDA,167.32498168945312,35.840985945228866,-0.2831802810954227,-0.06637452690810619,-3.3853996163674083,-2.235775924582974,-0.11421047683588373,-0.021723974181843797,-0.029994185702453935,0.6454206846975643,0
2026-03-30,NVDA,164.97772216796875,34.00004357745502,-0.3199991284508997,-0.07501231928967245,-4.018993189179525,-2.5924193775022846,-0.0835779377893137,-0.014028147487508913,-0.059610555238719054,0.2620072583610216,1
2026-03-31,NVDA,174.1969757080078,45.77989764793736,-0.08440204704125279,-0.02177739779207899,-3.734158889024286,-2.820767279806685,0.3326505782688402,0.05588180888236938,-0.004566143554454172,1.7488552794578156,1
2026-04-01,NVDA,175.54541015625,47.26253280236599,-0.05474934395268022,-0.01218827246016041,-3.3608761749229643,-2.928789058829941,0.40512603428914284,0.007740860269023653,-0.016397950127988725,-0.5261705175892246,1
2026-04-02,NVDA,177.18348693847656,49.08398373374735,-0.018320325325052948,-0.001303503143088025,-2.899444833099892,-2.9229202136839314,0.48960947497466956,0.009331356375359201,0.03591439659904472,-1.3444397442388833,1
2026-04-06,NVDA,177.43319702148438,49.37105096976841,-0.012578980604631767,0.0001519632502837709,-2.4849625520230916,-2.8353286813517635,0.501211313892934,0.0014093304479019242,0.06041067645709708,-2.183362736045811,1
2026-04-07,NVDA,177.89266967773438,49.93043658129766,-0.0013912683740467458,0.004025143572582879,-2.095253971170621,-2.687313739315535,0.5327765098215598,0.00258955293576979,0.0782829786958541,-1.241697352513169,1
