Date,Ticker,Close,rsi_norm,price_vs_ema20,price_vs_ema50,macd,macd_signal,macd_hist,bb_pct_b,bb_width,atr_norm,stoch_k,return_1d,return_5d,volume_z
2025-12-04,ETH-USD,3134.31640625,-0.004616596663060477,0.01981622794321214,-0.06694788724698397,-100.74330762801628,-155.00581530733092,54.26250767931464,0.7862880112347264,0.17534449558900939,0.0497976790621531,0.659173555962046,-0.01793955301277983,0.047675837891526074,-0.07089383849661215
2025-12-05,ETH-USD,3024.432861328125,-0.08718188867471569,-0.014440846824327003,-0.09612651484918411,-93.6500282670213,-142.734657899269,49.0846296322477,0.594772376018073,0.16672420246708133,0.05039994735029727,0.1981227731245332,-0.03505821706537382,0.010801837154373883,-0.057470583643130485
2025-12-06,ETH-USD,3040.207763671875,-0.07341632426659686,-0.008422058643390962,-0.08814325965960867,-85.7669821047225,-131.3411227403597,45.57414063563721,0.634052314578445,0.16413387163136364,0.04926337379033748,0.23435467188762682,0.005215821632364781,0.08571521488069211,-1.410131996944911
2025-12-07,ETH-USD,3061.3017578125,-0.054194726786821266,-0.0013954872152407427,-0.07886102292336228,-76.9306930477751,-120.45903680184279,43.52834375406769,0.671994702575883,0.16545873622668542,0.051937452887338253,0.3157799751674548,0.0069383396729270075,0.02113520182032569,-0.541625592952269
2025-12-08,ETH-USD,3125.197998046875,0.003987107545415398,0.017562946190347706,-0.05743047353213737,-64.03383552807645,-109.17399654708953,45.14016101901308,0.8011651957348737,0.16564039015802742,0.04892642572188813,0.5624269925525924,0.02087224497595197,-0.020796580471116988,-0.0485057941055317
2025-12-09,ETH-USD,3321.114990234375,0.15752186044509386,0.07303957175456177,0.0015935553485646459,-37.57102372955933,-94.8534019835835,57.28237825402417,1.0672333931987315,0.1941778627743927,0.04995655514309572,0.77872845566895,0.0626894655346446,0.05959787072290723,0.6305051444353417
2025-12-10,ETH-USD,3325.39013671875,0.16056270048993027,0.06685927623261811,0.0027695022899691946,-16.06885438177369,-79.09649246322154,63.02763808144785,0.9890409127088157,0.20954856327681382,0.049944729481236814,0.6661113836163148,0.0012872624094455443,0.09950866466199715,0.6176598393246354
2025-12-11,ETH-USD,3237.056884765625,0.07428246448561027,0.0347240410602867,-0.022952848712870177,-6.085831779264481,-64.49436032643013,58.408528547165645,0.8206179016707404,0.202334240480518,0.05339894311022191,0.42283151322643886,-0.026563274780229462,0.06474857522763555,0.733508498859469
2025-12-12,ETH-USD,3084.172607421875,-0.05646255257241435,-0.0128154492478193,-0.06656885663879952,-10.390917884158625,-53.67367183797583,43.282753953817206,0.550895312446249,0.18318485116103334,0.05872871665064051,0.001770742175299711,-0.0472294070775402,0.007470955632194132,0.04745238968200677
2025-12-13,ETH-USD,3116.6953125,-0.027805846928571895,-0.002176952878454874,-0.05462276312513037,-11.051029750602993,-45.14914342050126,34.09811366989827,0.5891155578520225,0.1653582708371776,0.05742051913674876,0.09134198857674614,0.01054503402301843,-0.002720686993972543,-1.738006013428608
2025-12-14,ETH-USD,3060.5947265625,-0.07444389079181918,-0.018254916279136113,-0.06902409558463563,-15.917534168037946,-39.3028215700086,23.38528740197065,0.4672483690751441,0.16109776769970108,0.058966833775914614,-0.06316543613477277,-0.018000022559953033,-0.07844361439996084,-0.9147426973930147
2025-12-15,ETH-USD,2964.18310546875,-0.1499174920383517,-0.04470632500545435,-0.09485968748527196,-27.239881657346814,-36.890233587476246,9.650351930129432,0.2715428883421741,0.16068109922140644,0.060860352164392735,-0.45701073878996634,-0.03150094334836495,-0.10862094864045413,0.7410453952558839
2025-12-16,ETH-USD,2964.180908203125,-0.14991919337552587,-0.04062218210004154,-0.09148065370152769,-35.8004160059736,-36.67227007117572,0.8718540652021147,0.2817462134448009,0.16362807041949112,0.05701782919070875,-0.7334972601616139,-7.412718940891239e-07,-0.08429755369660652,-0.03955435693718676
2025-12-17,ETH-USD,2831.403564453125,-0.24787804314842035,-0.0762419297259731,-0.1276550988928682,-52.69133027049975,-39.876082111040525,-12.815248159459223,0.07255629481630237,0.1781630353527597,0.059945533741018936,-0.8777040628331004,-0.04479394067431908,-0.08195684066464914,0.3469372987266219
2025-12-18,ETH-USD,2827.069091796875,-0.2509127228653578,-0.07078375820981897,-0.12456217329474539,-65.67025145579191,-45.03491597999081,-20.635335475801106,0.11164666290074575,0.19175842458401668,0.06130548322198779,-0.8507864791588037,-0.001530856537254932,-0.09292734504445566,0.6780576152850932
2025-12-19,ETH-USD,2977.970703125,-0.0865456355339606,-0.019205774343701743,-0.07501023051811861,-63.052807589537224,-48.638494301900096,-14.414313287637128,0.3707471134932219,0.19224885213221934,0.058213249693363105,-0.399999635340601,0.05337740480626607,-0.026996068025739173,0.43471417316134275
2025-12-20,ETH-USD,2977.58251953125,-0.08687802299156204,-0.017524593156245438,-0.07239780455315348,-60.314519404485964,-50.973699322417275,-9.340820082068689,0.3716357787261184,0.1927626049034625,0.05752017441154808,-0.4011592522294364,-0.00013035171680586544,0.004520440737206366,-2.162295173030371
2025-12-21,ETH-USD,3001.61376953125,-0.061135420391326536,-0.008689406439461589,-0.06252499798216815,-55.564769180818985,-51.89191329409762,-3.672855886721365,0.38622769904737886,0.17671383307191774,0.05340172877150463,-0.3293709443037467,0.008070725107488519,0.012628399712221627,-1.5446570731736515
2025-12-22,ETH-USD,3006.07373046875,-0.05613587154827684,-0.006533671522507389,-0.05887585665186479,-50.85445780052896,-51.684422195383895,0.8299643948549331,0.39356270007704797,0.17643659886033822,0.05270505632975723,-0.3160477485017057,0.0014858543703297755,0.06169031084389487,-0.3266964113856272
2025-12-23,ETH-USD,2963.3740234375,-0.09986263351386711,-0.01871591839811737,-0.0696081409111492,-49.99074935635008,-51.345687627577135,1.3549382712270557,0.33351869194297457,0.1748016741449602,0.04931625478751113,-0.4436041476360043,-0.014204477620910372,0.04821422017457322,-0.1316972825595576
2025-12-24,ETH-USD,2945.590576171875,-0.11818539235803016,-0.022313668055599978,-0.07245646291638141,-50.16298213088794,-51.1091465282393,0.9461643973513603,0.3186339047731558,0.1760789125718785,0.04790944152641519,-0.3876287260046829,-0.006001080904730394,-0.010873218772483595,-1.0108865094435495
2025-12-25,ETH-USD,2903.57958984375,-0.16160276342178334,-0.03291830509386895,-0.08260274652098398,-53.077568175508986,-51.50283085769324,-1.574737317815746,0.2579147112727016,0.18110462073403383,0.046125049329480625,-0.4819899554174142,-0.014262330504439258,-0.024853359798454933,-1.1615967620837258
2025-12-26,ETH-USD,2925.74560546875,-0.12998944670175702,-0.023159938402555702,-0.07285060766848661,-52.98797402185846,-51.79985949052629,-1.1881145313321753,0.3116551119132752,0.18436516916474432,0.04289381481831423,-0.2531330473156087,0.007634030664264602,-0.025275791586719665,-0.3699022633483218
2025-12-27,ETH-USD,2947.998291015625,-0.09769169557354601,-0.014253504056380484,-0.06338207872870327,-50.538784609739196,-51.54764451436887,1.0088599046296736,0.36259819420764067,0.18603264757918836,0.04221285660467322,-0.1413100953133415,0.0076058169600530245,-0.01931936627651143,-1.6323962061085577
2025-12-28,ETH-USD,2948.568115234375,-0.09682716719988108,-0.01274070102699898,-0.060873439100672444,-47.998507387811514,-50.8378170890574,2.839309701245888,0.3783870378747299,0.18517289792003752,0.040689753634745224,-0.13844664648920812,0.0001932919094582708,-0.00499630086719538,-1.2597475405146803
2025-12-29,ETH-USD,2934.538330078125,-0.11530234176504862,-0.015803708626754953,-0.0629408134541829,-46.580455304601855,-49.986344732166295,3.405889427564439,0.3703129578935123,0.1611312515759361,0.03766551627381059,0.0627992170598537,-0.004758168917232131,-0.0037521324868283745,0.7839228226557585
2025-12-30,ETH-USD,2971.416748046875,-0.05425466230595944,-0.0031091356142710636,-0.04925713788534025,-41.996746338146295,-48.3884250533623,6.391678715216003,0.47830393869363586,0.12458720094413,0.03713951216823431,0.3117807767590399,0.01256702548089339,0.02336328524983733,-0.024088481806746748
2025-12-31,ETH-USD,2967.03759765625,-0.06082857117920753,-0.004144089140269536,-0.0487685867204235,-38.27625989885746,-46.365992022461334,8.089732123603874,0.5038008376204336,0.09475169994084658,0.03305899471948705,0.2822153085402288,-0.0014737583994245407,0.01411332280917299,-0.2620605051256622
2026-01-01,ETH-USD,3000.394287109375,-0.0036031183889120655,0.006375866876319858,-0.03663602799307608,-32.26421968493378,-43.54563755495583,11.281417870022054,0.6481698909883503,0.08798917134385904,0.028447543486338437,0.4429770073914465,0.01124242223269234,0.01777341467714999,-1.0004346337795311
2026-01-02,ETH-USD,3124.422607421875,0.17467283689611846,0.043210116335965276,0.003061518387418083,-17.292251290862623,-38.29496030213719,21.00270901127457,1.113362470522559,0.08930448564413729,0.02626350772734851,0.8251000943456039,0.04133734051066695,0.05964064091954069,0.9277863064225124
2026-01-03,ETH-USD,3125.91748046875,0.17657139918603135,0.039382512419526616,0.0034020788155886272,-5.2457647984256255,-31.685121201394878,26.439356402969253,1.0529967572586452,0.0978638389232955,0.027007031841745213,0.8366884219869732,0.00047844777570227315,0.065216101772823,-0.9037241758279384
2026-01-04,ETH-USD,3140.71044921875,0.196274836169284,0.039913676625456196,0.007828408109993301,5.432212322981741,-24.261654496519554,29.693866819501295,1.0046776343039432,0.11089032012666258,0.02635017370818247,0.8538786430547989,0.004732360608502573,0.056974068441645764,-0.5047922625867989
2026-01-05,ETH-USD,3226.13037109375,0.3003788522107388,0.06130377255765285,0.03381032207716217,20.55036808251134,-15.299249980713377,35.84961806322472,1.0983817453199811,0.13357361498368897,0.026072591008762087,0.8113378559885831,0.027197643098951785,0.08732372439168445,1.293249026305637
2026-01-06,ETH-USD,3295.94677734375,0.37197946894930484,0.07563844934221442,0.053861000018911254,37.73028471083262,-4.693343042404178,42.4236277532368,1.1229338681300831,0.15216142791010928,0.02527510548892902,0.96325542473622,0.021640912864389295,0.09850455038664752,1.3486054090175075
2026-01-07,ETH-USD,3166.843994140625,0.13970161874631884,0.030218085328992617,0.012081752544824242,40.46156107623892,4.337637781324442,36.123923294914476,0.8136297456157118,0.14667278197415035,0.02819243964666819,0.3370446793977082,-0.03917016624496916,0.013577352377998064,0.7358923251268678
2026-01-08,ETH-USD,3104.382568359375,0.047317070463422796,0.008947369821258766,-0.007573415750104395,37.157671715289325,10.901644568117419,26.256027147171906,0.6578496593224908,0.14719009980662606,0.029904619491968085,0.026984833106929118,-0.01972355629036915,-0.006889149263833327,0.8214256061900368
2026-01-09,ETH-USD,3083.047119140625,0.016992103483636355,0.0018211089167441408,-0.013837391040940172,32.44373200233349,15.210062054960634,17.233669947372857,0.5985367652254104,0.14652743000508825,0.02977669738067392,-0.117060483661521,-0.006872686838344633,-0.018359963775861243,0.17386352019265766
2026-01-10,ETH-USD,3082.39599609375,0.01602522342376119,0.0014560179315910027,-0.013502290179838838,28.32880381320365,17.83381040660924,10.49499340659441,0.5879798109239416,0.1463740424461281,0.02941228053560292,-0.1203588504319908,-0.00021119464663144072,-0.04455318244044493,-1.5892520212365793
2026-01-11,ETH-USD,3118.88525390625,0.06941960576487276,0.012028224267136123,-0.0017527660467653305,27.692845840230802,19.80561749333355,7.887228346897253,0.6560090766689531,0.14724966747277118,0.029751038074747105,0.06448325587262649,0.01183795263773435,-0.05372098986992635,-0.964131491181523
2026-01-12,ETH-USD,3092.3251953125,0.02578639053809937,0.0030841563370123115,-0.009855577897373013,24.76024906942348,20.796543808551537,3.9637052608719436,0.583583829592991,0.14500876916740305,0.02896605363030873,-0.09101271792336962,-0.008515881935856728,-0.023530934572717044,0.6024965033854495
2026-01-13,ETH-USD,3322.095458984375,0.2941085199182089,0.06970935123244781,0.0610642894349962,40.509714239117784,24.739177894664785,15.770536344453,1.0060439138680182,0.15940480165059226,0.030781065558273063,0.8450340207816869,0.07430339604003233,0.07013081855438275,1.3358280129435733
2026-01-14,ETH-USD,3354.72265625,0.32263799375429186,0.07202546565820422,0.06848994299870426,54.990129020163295,30.78936811976449,24.200760900398805,0.9935368830366228,0.16884274601548485,0.03164877692744919,0.7996761424361587,0.009821270239958713,0.08811916477783255,1.9257494025298374
2026-01-15,ETH-USD,3317.101318359375,0.25943041565103825,0.053980224405774324,0.05417140591544811,62.70738283147239,37.17297106210607,25.534411769366315,0.8774098285254253,0.17078232753802478,0.0334389154872671,0.6039357258132558,-0.011214440579919382,0.07614379286861972,1.0298614285538115
2026-01-16,ETH-USD,3295.482177734375,0.22325334144344225,0.042433784442894806,0.04536178604634067,66.31444644766634,43.00126613921813,23.31318030844821,0.8051491636326276,0.16927462995695675,0.031845260033634935,0.4069536561936058,-0.006517479736100618,0.056621808579506494,0.35382490591849897
2026-01-17,ETH-USD,3308.8642578125,0.23784723499207644,0.04203554638703744,0.047568823054904064,69.45228961248131,48.29147083387077,21.16081877861054,0.8009639571561501,0.16576340820647897,0.03145875680850684,0.4844437972756235,0.004060735078022848,0.07002467361073172,-1.1948909155368417
2026-01-18,ETH-USD,3281.15771484375,0.18807589154108087,0.030042434547852048,0.037218997859741476,68.90902610464445,52.41498188802551,16.494044216618946,0.7279207917397482,0.15533426681974913,0.03276099793367913,0.32400656248034054,-0.0083734299173297,-0.012322868095169137,-0.7967407404045205
2026-01-19,ETH-USD,3186.62109375,0.03513864915399324,0.00033011962838580544,0.007045013453310878,60.15672137615775,53.963329785651965,6.193391590505783,0.5151311955652781,0.1433473456919554,0.033497216713291915,-0.22341626440490592,-0.028811971050971552,-0.05010892992504734,1.034823467124013
2026-01-20,ETH-USD,2935.605712890625,-0.24336947640779982,-0.07152897308354689,-0.06964441779596298,32.589936903505986,49.688651209222776,-17.09871430571679,-0.017337810176600056,0.14751859897990455,0.0400671918858389,-0.95739529854561,-0.07877164352915944,-0.11500872866236,1.4882917330851175
2026-01-21,ETH-USD,2978.901123046875,-0.18418794617119347,-0.05261721246076623,-0.05384821254833405,14.074398461288638,42.56580065963595,-28.49140219834731,0.08369518366968597,0.14983511250197873,0.04013907310099549,-0.5792321417233424,0.014748373722715646,-0.09606516971217471,1.6248546256718137
2026-01-22,ETH-USD,2949.63330078125,-0.2115101258675999,-0.05636003134272127,-0.06081855026221816,-2.9272245839893003,33.4671956109109,-36.3944201949002,0.07638958511191159,0.16295245413019316,0.04057170961044903,-0.6895449404961826,-0.009825039857546347,-0.1085662417801142,0.00919002022478257
2026-01-23,ETH-USD,2953.25634765625,-0.2061251245108312,-0.05020767416040839,-0.05745959188710892,-15.92520785070019,23.588714918588686,-39.513922769288875,0.12478637468887227,0.1741356886444067,0.041460870870657376,-0.6758893826197139,0.0012283041671792283,-0.09993465590029238,-0.005775767004616688
2026-01-24,ETH-USD,2948.74072265625,-0.21083333747199917,-0.046971040707001865,-0.056721951121734504,-26.287549921761638,13.61346195051862,-39.90101187228026,0.15382517718108257,0.18465704108234204,0.04149995031124605,-0.6929091399299002,-0.0015290325215363554,-0.07464971959179922,-1.6541660015510362
2026-01-25,ETH-USD,2815.90234375,-0.33565454768898123,-0.08204440512554523,-0.095697385461188,-44.70341453495212,1.9500866534244725,-46.65350118837659,0.016229659926284553,0.20719423509119925,0.04619494160536351,-0.9019425903438547,-0.04504918926428636,-0.04077637831776659,0.05668654026207735
2026-01-26,ETH-USD,2926.45703125,-0.169819342002083,-0.04180646964002843,-0.05797000931786622,-49.803180519247235,-8.40056678110987,-41.40261373813736,0.2171256938996171,0.20983209392181004,0.04534741379589799,-0.5406533384182586,0.03926083862438623,-0.01760518044426873,0.9043347206197562
2026-01-27,ETH-USD,3022.2109375,-0.048403571483793255,-0.009468080432581627,-0.02610993232308967,-45.592677808718236,-15.838988986631543,-29.753688822086694,0.3753437772641503,0.2110996137840671,0.040806490894608034,-0.2277325754880012,0.032720079340819774,0.024605647318779234,0.6643333956546771
2026-01-28,ETH-USD,3006.607421875,-0.06542596619313898,-0.013211716921646244,-0.029953550678101792,-43.01900111603891,-21.274991412513018,-21.74400970352589,0.36021754263052735,0.21328771650445993,0.03963107992896227,-0.2600454188846467,-0.005162947242162819,0.018065168728441217,-0.057764693305196936
2026-01-29,ETH-USD,2818.232666015625,-0.2417676846330147,-0.068379786223431,-0.08748366064165436,-55.53938877732526,-28.127870885475467,-27.41151789184979,0.1217007751801272,0.2291767050240354,0.0461012150494292,-0.7836386994825044,-0.06265359238084345,-0.04425891216473665,1.563126102453886
2026-01-30,ETH-USD,2702.375244140625,-0.3260014408222597,-0.09750946451895914,-0.12068690689093875,-73.95806930223807,-37.29391056882799,-36.66415873341008,0.036407295137792894,0.2562964909384272,0.051160679463336384,-0.8130814674494751,-0.041109956346790044,-0.040316419303869866,1.8371229304852839
2026-01-31,ETH-USD,2445.091796875,-0.46748047408889704,-0.16891347733532347,-0.19797426457330303,-108.06986813579806,-51.449102082222005,-56.620766053576055,-0.11239679752905375,0.3165522621723018,0.06867368021235143,-0.6488180406696951,-0.09520641066538593,-0.16448737474521902,2.1046736195930347
2026-02-01,ETH-USD,2267.96484375,-0.5391950937230903,-0.21192239317770545,-0.24852810248922674,-147.69385643832175,-70.69805295344196,-76.99580348487979,-0.11549420369631383,0.39310307185398213,0.07906949485420599,-0.9171556036106183,-0.0724418417956253,-0.2495676540612083,1.2336967244377126
2026-02-02,ETH-USD,2344.356689453125,-0.44858763089037607,-0.17073693430921455,-0.21635659433435972,-170.96123443761917,-90.7506892502774,-80.21054518734176,0.027376771913107514,0.43037016900809044,0.08007264339833461,-0.6428935161784033,0.03368299377022699,-0.2202651159587965,1.7779252508439591
2026-02-03,ETH-USD,2227.558837890625,-0.49731150161690835,-0.19581061501026875,-0.24786528023213017,-196.55959300116956,-111.91247000045584,-84.64712300071372,0.013999782970687895,0.46977787741030735,0.08351122078564875,-0.7519119337479114,-0.04982085366444211,-0.2095901574230512,1.5315701238164658
2026-02-04,ETH-USD,2143.504150390625,-0.5295302558953279,-0.20912142918616816,-0.2683198967490634,-221.08050890707182,-133.74607778177904,-87.33443112529278,0.026559796544911727,0.5111999426811777,0.0874492143493588,-0.8564033967980869,-0.037733992059035826,-0.20680736139874056,1.1862183660842638
2026-02-05,ETH-USD,1821.68310546875,-0.6278722551758988,-0.30619827535127087,-0.3688120446584787,-263.4449507768927,-159.68585238080178,-103.75909839609093,-0.0710376032194812,0.5929358349416186,0.11151260303735894,-0.9950594681806177,-0.15013782215594373,-0.25496330739116235,2.0039736882331143
2026-02-06,ETH-USD,2063.386962890625,-0.39245312885856753,-0.1977826206368205,-0.27698237867389874,-274.3530240056134,-182.61928670576413,-91.73373729984928,0.12057690604305882,0.6154101525213302,0.10607511336228496,-0.5127907846793254,0.1326816155325108,-0.09020328574455005,2.0153807559252797
2026-02-07,ETH-USD,2090.54931640625,-0.36850149210009525,-0.17246676961076468,-0.2596997328470958,-277.60590760515197,-201.6166108856417,-75.98929671951026,0.1700428014253923,0.6238648147091873,0.10800709723669728,-0.47074675327129223,0.013163964881106383,-0.10826312147324368,0.3410597863965447
2026-02-08,ETH-USD,2088.762939453125,-0.3692698942399241,-0.15930858257247993,-0.25270308345976067,-277.1333660499954,-216.71996191851247,-60.413404131482935,0.19898598878034834,0.6299673251694284,0.10511125738910598,-0.47351184830183035,-0.0008545012256375717,-0.06230852181167612,-1.1336964582048767
2026-02-09,ETH-USD,2103.567626953125,-0.35455947211150457,-0.14080156426378643,-0.24003304843106332,-272.42392547487316,-227.86075462978462,-44.563170845088536,0.23631470758867348,0.6465925524280595,0.10442892038864075,-0.45059598624745956,0.007087777756089597,-0.018631418758961682,-0.607701416536369
2026-02-10,ETH-USD,2019.4974365234373,-0.3943504785620914,-0.16114783849082837,-0.2625858874505711,-272.3361006086998,-236.75582382556766,-35.58027678313212,0.2153873018997071,0.6615801732617422,0.1087462943757322,-0.5807264524779291,-0.03996552777885143,0.10858877181263993,-0.7895847233831822
2026-02-11,ETH-USD,1940.621337890625,-0.42986411487900855,-0.17874440738558817,-0.2831964043483145,-275.4558570790309,-244.49583047626032,-30.960026602770597,0.1997717402545699,0.6789934069625901,0.11565424778755495,-0.6951053815001639,-0.03905729079240494,-0.059497140966722095,-0.756155391842956
2026-02-12,ETH-USD,1946.940673828125,-0.4226665169913758,-0.1620183501428647,-0.27285330003816044,-274.25690606699345,-250.44804559440698,-23.808860472586474,0.23082989985996297,0.6851622530575004,0.10962072980261446,-0.6311440329218108,0.0032563467246882194,-0.06869421421973188,-0.9992039512618436
2026-02-13,ETH-USD,2048.52734375,-0.30862620660056395,-0.1082478824378732,-0.22779882327892742,-262.08834221972666,-252.77610491947092,-9.312237300255731,0.31322940239004327,0.6713021038637039,0.10262406850004671,-0.37579813972561604,0.05217758881277712,-0.019262882801654557,-1.0881263046886922
2026-02-14,ETH-USD,2086.009765625,-0.268231052726715,-0.08391057713960137,-0.20702516674249238,-246.57775464315318,-251.5364348642074,4.958680221054209,0.3556462546504737,0.6600418936868138,0.08713786534147627,-0.0680291882195051,0.01829725240883784,-0.0083467063778484,-1.2887140316003356
2026-02-15,ETH-USD,1966.04296875,-0.3386021810025934,-0.125214920164881,-0.24515097935822683,-241.1855828778248,-249.46626446693088,8.28068158910608,0.2963083625569828,0.6341618103173979,0.0896413487266647,-0.3252538538851777,-0.05751017989077156,-0.026469193179793793,-0.30505639612987145
2026-02-16,ETH-USD,1997.917724609375,-0.30275509920228216,-0.10153147744791435,-0.2258418449602997,-231.66967766118887,-245.90694710578248,14.237269444593608,0.33357970734738274,0.567925879818052,0.08279172475486606,-0.18074630416285398,0.016212644568821766,0.029524763847556645,-1.0759974781665251
2026-02-17,ETH-USD,1992.1943359375,-0.30634709272940197,-0.0951337401060488,-0.22109339730576283,-222.03065269706622,-241.13168822403924,19.10103552697302,0.3385768055699491,0.4699752315572346,0.07671659162374023,-0.1020644931922352,-0.0028646768590002702,0.023243472550396715,-0.9534502561040968
2026-02-18,ETH-USD,1953.97412109375,-0.3311280319060097,-0.10288215535734091,-0.2288991344679585,-214.99735224037977,-235.90482102730735,20.90746878692758,0.3047904590899235,0.3844759732327354,0.0744269821552223,-0.018683650813836716,-0.019184983188783145,-0.046156680771056946,-0.9233061579020226
2026-02-19,ETH-USD,1948.2010498046875,-0.3349925959722958,-0.09645138770471195,-0.2241436309265583,-207.49734928181329,-230.22332667820854,22.72597739639525,0.29056558088565315,0.2913819612240235,0.06476698697925423,-0.0008665770755529323,-0.002954528018943803,-0.0660633128814826,-1.007193460197883
2026-02-20,ETH-USD,1969.0223388671875,-0.3056915261044281,-0.07918313598113447,-0.2091574066783788,-197.59567889867094,-223.69779712230104,26.1021182236301,0.3359919176947485,0.24374556217188506,0.05374052432532251,-0.4282969008054275,0.010687443713567113,0.0015154145481783843,-0.6511176000257551
2026-02-21,ETH-USD,1973.7371826171875,-0.29874014242656327,-0.07016134173054178,-0.20076757357344632,-187.2100444372502,-216.4002465852909,29.190202148040697,0.36401142161391503,0.22593884868888175,0.050685402805048865,-0.39069633189044006,0.0023945100352251725,-0.012102871752096345,-1.188715786495112
2026-02-22,ETH-USD,1957.805908203125,-0.312067510491153,-0.07079347714434991,-0.20072358301925386,-178.21057443427003,-208.76231215508673,30.551737720816703,0.3363071927566184,0.17921180649804128,0.04984340565506478,-0.511623585223276,-0.008071629067117003,-0.017261582925940933,-1.1962526373809408
2026-02-23,ETH-USD,1855.5028076171875,-0.39197863046370623,-0.10922318257926433,-0.23521632546421567,-177.28974898654815,-202.46779952137902,25.178050534830874,0.06813511308822424,0.16554483779654938,0.0519557380680785,-0.8770252105969705,-0.05225395436661606,-0.05039540309850288,-0.2127899574657103
2026-02-24,ETH-USD,1852.969482421875,-0.3938563200919873,-0.10098347670412278,-0.22911817718251348,-174.74999716717207,-196.92423905053764,22.174241883365568,0.09793011264538891,0.16407838126055765,0.04941806389173717,-0.6753268719465066,-0.001365303886856295,-0.048881796564250735,-0.4944655611337056
2026-02-25,ETH-USD,2054.6279296875,-0.10209157879178121,-0.0028450757417098904,-0.1403273411476722,-154.6819964194956,-188.47579052432923,33.79379410483364,0.7019494101610853,0.14674103215390144,0.050537824528182604,0.4676029173089449,0.10882988045871778,0.04347619076255005,0.3220664567279308
2026-02-26,ETH-USD,2026.7926025390625,-0.12918750770478368,-0.014819699558138222,-0.1468895302061034,-139.41692795472932,-178.66401801040925,39.247090055679934,0.6152502975947316,0.14418469432230424,0.05138206570143901,0.30453354272394484,-0.013547624241957545,0.02688069130436266,0.22080222108566092
2026-02-27,ETH-USD,1930.7618408203125,-0.21697749225796614,-0.05596902646411517,-0.1812966711795989,-133.5288931641178,-169.63699304115096,36.10809987703317,0.30208874672795694,0.13972981669316978,0.05499863269263035,-0.2580492561377078,-0.04738065532627633,-0.013813456824039116,0.05971910061572412
2026-02-28,ETH-USD,1965.050537109375,-0.17156130985748377,-0.0356030678314283,-0.16127233524191487,-124.6587830895644,-160.64135105083363,35.98256796126924,0.4445307160470138,0.13149006352614526,0.05710186990580318,-0.057173720191068256,0.017759153699916874,0.05903937684301708,0.14683466820581964
2026-03-01,ETH-USD,1939.066650390625,-0.19604613634369258,-0.04395244605194992,-0.16673050005257373,-118.36144242080195,-152.1853693248273,33.82392690402534,0.3627371425587998,0.11899034060857494,0.056876240749959533,-0.20939668972609293,-0.013223011941958851,0.04646442846766097,0.59246436129567
2026-03-02,ETH-USD,2027.2689208984373,-0.07942204455507124,-0.0004204955760196416,-0.12440402803741235,-105.04270160082615,-142.75683578002707,37.714134179200926,0.7356602830554657,0.11969942945578856,0.05723625103868365,0.3073239872749427,0.045486972038864204,-0.013315797178530486,1.0703368248166976
2026-03-03,ETH-USD,1982.7689208984373,-0.12573964546460573,-0.02027544781852464,-0.1387732861513825,-96.96058042733102,-133.59758470948788,36.63700428215685,0.5384467671927202,0.11872973766924783,0.059900984434454345,0.04662695539400663,-0.021950713860043103,-0.021720861614293763,0.6362321574390821
2026-03-04,ETH-USD,2126.50537109375,0.04193652823086978,0.04569357954971309,-0.073567052947626,-78.05731475813127,-122.48953071921656,44.43221596108529,1.0335683245727696,0.13589608251173632,0.06053020606692718,0.6342535511774556,0.0724927895935461,0.10138149933099627,2.104032330443906
2026-03-05,ETH-USD,2071.60546875,-0.018214016119837736,0.016886220439667587,-0.09402124044424054,-66.7370012184233,-111.33902481905791,44.60202360063461,0.8190460478610119,0.1385793527408731,0.0631008461157816,0.35595744805926355,-0.025816959171616194,0.05422503372222143,0.11614749629274813
2026-03-06,ETH-USD,1978.751220703125,-0.11162725160529377,-0.026031487553620947,-0.13003630251300746,-64.51445055466002,-101.97410996617835,37.45965941151833,0.5008652179878298,0.13018107749932656,0.06890926029380053,-0.11473510850695323,-0.04482236094062009,0.02046581034463446,-0.38011046764996503
2026-03-07,ETH-USD,1969.4554443359373,-0.12064759592166524,-0.027773001220777416,-0.12954485494146295,-62.7794719322319,-94.13518235938906,31.355710427157163,0.4640951542195217,0.13010857783792465,0.06944902014941094,-0.16185683783624116,-0.004697799435284589,-0.028517911938825802,-1.8447996605761678
2026-03-08,ETH-USD,1936.604736328125,-0.15336420349368793,-0.03996777854651956,-0.13920098371747458,-63.32529191890467,-87.97320427129219,24.64791235238752,0.34955702472398165,0.13131211357711972,0.07121916177029597,-0.32838216179774227,-0.016680097080789213,-0.02328268518017429,-0.7501412110435722
2026-03-09,ETH-USD,1992.938232421875,-0.07921285181744679,-0.010907288817445515,-0.11017771819335842,-58.5374327680056,-82.08604997063489,23.548617202629288,0.5665510394734119,0.13133031304297862,0.06926447097797968,-0.0428189500500753,0.02908879392733521,-0.06281062840823015,0.542801761147422
2026-03-10,ETH-USD,2037.1204833984373,-0.023627499174912428,0.009960299343772183,-0.08721314887401677,-50.594657768253455,-75.78777153015861,25.193113761905153,0.716832983641389,0.1334584139953505,0.0688759855327799,0.10593722193658017,0.022169403074209004,-0.016646502373046324,0.4329735289637993
